Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:19:0.574,2522,2.63,3:09.8,2.21,3:46.1,183,17.5,42.029598,12.513879,0,0,108,1146.118,0.00
0:19:1.495,2524,2.63,3:09.8,2.21,3:46.1,183,17.5,42.029617,12.513860,0,0,108,1147.039,0.00
0:19:2.500,2527,2.63,3:09.8,2.21,3:46.1,183,17.5,42.029638,12.513846,0,0,108,1148.044,0.00
0:19:3.513,2529,2.63,3:09.8,2.21,3:46.1,183,17.5,42.029647,12.513830,0,0,108,1149.057,0.00
0:19:4.507,2532,2.53,3:17.7,2.21,3:46.0,184,17.5,42.029670,12.513811,0,0,108,1150.051,0.00
0:19:5.501,2536,2.53,3:17.7,2.21,3:45.9,184,17.5,42.029698,12.513784,0,0,108,1151.045,0.00
0:19:6.507,2539,2.53,3:17.7,2.21,3:45.8,184,17.5,42.029719,12.513761,0,0,108,1152.051,0.00
0:19:7.498,2540,2.70,3:05.1,2.21,3:45.9,185,18.0,42.029732,12.513748,0,0,108,1153.042,0.00
0:19:8.502,2544,2.70,3:05.1,2.21,3:45.8,185,18.0,42.029755,12.513723,0,0,108,1154.046,0.00
0:19:9.592,2547,2.70,3:05.1,2.22,3:45.7,185,18.0,42.029779,12.513706,0,0,108,1155.136,0.00
0:19:10.512,2548,2.70,3:05.1,2.21,3:45.7,185,18.0,42.029789,12.513693,0,0,108,1156.056,0.00
0:19:11.514,2552,2.70,3:05.1,2.22,3:45.7,185,18.0,42.029816,12.513677,0,0,108,1157.058,0.00
0:19:12.532,2557,3.05,2:43.8,2.22,3:45.4,185,18.0,42.029861,12.513663,0,0,108,1158.076,0.00
0:19:13.504,2559,3.05,2:43.8,2.22,3:45.4,185,18.0,42.029878,12.513643,0,0,108,1159.048,0.00
0:19:14.511,2561,3.00,2:46.7,2.22,3:45.4,186,9.0,42.029891,12.513631,0,0,109,1160.055,0.00
0:19:15.510,2565,3.00,2:46.7,2.22,3:45.3,186,9.0,42.029916,12.513601,0,0,109,1161.054,0.00
0:19:16.599,2568,3.00,2:46.7,2.22,3:45.2,186,9.0,42.029941,12.513581,0,0,109,1162.143,0.00
0:19:17.516,2570,3.00,2:46.7,2.22,3:45.2,186,9.0,42.029955,12.513563,0,0,109,1163.060,0.00
0:19:18.512,2573,3.00,2:46.7,2.22,3:45.1,186,9.0,42.029981,12.513546,0,0,109,1164.056,0.00
0:19:19.531,2577,2.98,2:47.6,2.22,3:45.0,186,9.0,42.030014,12.513535,0,0,109,1165.075,0.00
0:19:20.508,2580,2.98,2:47.6,2.22,3:44.9,186,9.0,42.030029,12.513513,0,0,109,1166.052,0.00
0:19:21.510,2582,2.98,2:47.6,2.22,3:45.0,186,9.0,42.030046,12.513504,0,0,109,1167.054,0.00
0:19:22.513,2585,2.78,2:59.7,2.22,3:44.9,186,9.0,42.030073,12.513484,0,0,109,1168.057,0.00
0:19:23.513,2587,2.78,2:59.7,2.22,3:44.9,186,9.0,42.030089,12.513472,0,0,109,1169.057,0.00
0:19:24.536,2589,2.84,2:55.9,2.22,3:44.9,187,6.0,42.030102,12.513463,0,0,110,1170.080,0.00
0:19:25.511,2591,2.84,2:55.9,2.22,3:44.9,187,6.0,42.030122,12.513444,0,0,110,1171.055,0.00
0:19:26.512,2595,2.84,2:55.9,2.22,3:44.7,187,6.0,42.030154,12.513426,0,0,110,1172.056,0.00
0:19:27.516,2597,2.82,2:57.5,2.22,3:44.8,188,20.5,42.030168,12.513415,0,0,110,1173.060,0.00
0:19:28.530,2600,2.82,2:57.5,2.23,3:44.7,188,20.5,42.030191,12.513389,0,0,110,1174.074,0.00
0:19:29.511,2604,2.82,2:57.5,2.23,3:44.6,188,20.5,42.030221,12.513372,0,0,110,1175.055,0.00
0:19:30.503,2606,2.82,2:57.5,2.23,3:44.6,188,20.5,42.030234,12.513360,0,0,110,1176.047,0.00
0:19:31.497,2609,2.82,2:57.5,2.23,3:44.5,188,20.5,42.030260,12.513346,0,0,110,1177.041,0.00
0:19:32.507,2612,2.67,3:07.1,2.23,3:44.5,188,20.5,42.030282,12.513325,0,0,110,1178.051,0.00
0:19:33.501,2614,2.67,3:07.1,2.23,3:44.5,188,20.5,42.030293,12.513310,0,0,110,1179.045,0.00
0:19:34.513,2616,2.72,3:03.8,2.23,3:44.5,188,20.5,42.030313,12.513299,0,0,110,1180.057,0.00
0:19:35.512,2619,2.72,3:03.8,2.23,3:44.4,188,20.5,42.030338,12.513279,0,0,110,1181.056,0.00
0:19:36.512,2622,2.72,3:03.8,2.23,3:44.3,188,20.5,42.030358,12.513256,0,0,110,1182.056,0.00
0:19:37.510,2624,2.64,3:09.1,2.23,3:44.4,188,20.5,42.030369,12.513246,0,0,110,1183.054,0.00
0:19:38.510,2627,2.64,3:09.1,2.23,3:44.3,188,20.5,42.030392,12.513225,0,0,110,1184.054,0.00
0:19:39.512,2630,2.69,3:05.7,2.23,3:44.2,188,20.5,42.030419,12.513204,0,0,110,1185.056,0.00
0:19:40.512,2632,2.69,3:05.7,2.23,3:44.3,188,20.5,42.030430,12.513190,0,0,110,1186.056,0.00
0:19:41.512,2635,2.69,3:05.7,2.23,3:44.2,188,20.5,42.030452,12.513169,0,0,110,1187.056,0.00
0:19:42.510,2639,2.84,2:56.1,2.23,3:44.0,188,20.5,42.030489,12.513147,0,0,110,1188.054,0.00
0:19:43.506,2641,2.84,2:56.1,2.23,3:44.1,189,3.5,42.030494,12.513135,0,0,107,1189.050,0.00
0:19:44.513,2643,2.84,2:56.1,2.23,3:44.1,189,3.5,42.030511,12.513121,0,0,107,1190.057,0.00
0:19:45.496,2646,2.84,2:56.1,2.23,3:44.0,189,3.5,42.030538,12.513101,0,0,107,1191.040,0.00
0:19:46.589,2648,2.84,2:56.1,2.23,3:44.0,189,3.5,42.030551,12.513082,0,0,107,1192.133,0.00
0:19:47.516,2650,2.84,2:56.1,2.23,3:44.1,189,3.5,42.030564,12.513077,0,0,107,1193.060,0.00
0:19:48.510,2653,2.59,3:12.7,2.23,3:44.0,189,3.5,42.030583,12.513045,0,0,107,1194.054,0.00
0:19:49.513,2656,2.59,3:12.7,2.23,3:43.9,189,3.5,42.030605,12.513019,0,0,107,1195.057,0.00
0:19:50.515,2658,2.50,3:20.3,2.23,3:44.0,189,3.5,42.030615,12.513008,0,0,107,1196.059,0.00
0:19:51.514,2661,2.50,3:20.3,2.23,3:43.9,189,3.5,42.030636,12.512984,0,0,107,1197.058,0.00
0:19:52.518,2664,2.60,3:12.6,2.23,3:43.8,189,3.5,42.030661,12.512963,0,0,107,1198.062,0.00
0:19:53.512,2666,2.60,3:12.6,2.23,3:43.9,190,6.0,42.030667,12.512948,0,0,108,1199.056,0.00
0:19:54.511,2668,2.60,3:12.6,2.23,3:43.8,190,6.0,42.030688,12.512931,0,0,108,1200.055,0.00
0:19:55.497,2672,2.60,3:12.6,2.23,3:43.7,190,6.0,42.030711,12.512909,0,0,108,1201.041,0.00
0:19:56.520,2673,2.60,3:12.6,2.23,3:43.8,190,6.0,42.030720,12.512899,0,0,108,1202.064,0.00
0:19:57.517,2675,2.45,3:24.3,2.23,3:43.8,191,19.0,42.030740,12.512890,0,0,107,1203.061,0.00
0:19:58.507,2678,2.45,3:24.3,2.23,3:43.7,191,19.0,42.030765,12.512868,0,0,107,1204.051,0.00
0:19:59.514,2680,2.45,3:24.3,2.23,3:43.8,191,19.0,42.030776,12.512861,0,0,107,1205.058,0.00
0:20:0.573,2682,2.42,3:26.7,2.23,3:43.8,192,19.0,42.030797,12.512851,0,0,107,1206.117,0.00
0:20:1.500,2686,2.42,3:26.7,2.24,3:43.7,192,19.0,42.030823,12.512831,0,0,107,1207.044,0.00
0:20:2.502,2688,2.42,3:26.7,2.24,3:43.7,192,19.0,42.030840,12.512822,0,0,107,1208.046,0.00
0:20:3.522,2689,2.44,3:25.0,2.23,3:43.8,193,19.0,42.030853,12.512817,0,0,107,1209.066,0.00
0:20:4.501,2693,2.44,3:25.0,2.24,3:43.7,193,19.0,42.030879,12.512797,0,0,107,1210.045,0.00
0:20:5.501,2695,2.44,3:25.0,2.24,3:43.6,193,19.0,42.030901,12.512788,0,0,107,1211.045,0.00
0:20:6.502,2697,2.43,3:25.5,2.24,3:43.7,194,19.0,42.030916,12.512781,0,0,107,1212.046,0.00
0:20:7.503,2700,2.43,3:25.5,2.24,3:43.6,194,19.0,42.030942,12.512764,0,0,107,1213.047,0.00
0:20:8.501,2703,2.43,3:25.5,2.24,3:43.6,194,19.0,42.030968,12.512757,0,0,107,1214.045,0.00
0:20:9.498,2704,2.51,3:19.4,2.24,3:43.6,195,19.5,42.030978,12.512750,0,0,107,1215.042,0.00
0:20:10.512,2707,2.51,3:19.4,2.24,3:43.6,195,19.5,42.031003,12.512738,0,0,107,1216.056,0.00
0:20:11.510,2710,2.51,3:19.4,2.24,3:43.5,195,19.5,42.031031,12.512725,0,0,107,1217.054,0.00
0:20:12.513,2712,2.57,3:14.5,2.24,3:43.6,196,19.5,42.031042,12.512725,0,0,106,1218.057,0.00
0:20:13.583,2714,2.57,3:14.5,2.24,3:43.6,196,19.5,42.031060,12.512712,0,0,106,1219.127,0.00
0:20:14.514,2718,2.57,3:14.5,2.24,3:43.4,196,19.5,42.031092,12.512696,0,0,106,1220.058,0.00
0:20:15.500,2719,2.59,3:13.3,2.24,3:43.5,197,19.0,42.031101,12.512694,0,0,106,1221.044,0.00
0:20:16.501,2722,2.59,3:13.3,2.24,3:43.5,197,19.0,42.031125,12.512678,0,0,106,1222.045,0.00
0:20:17.533,2725,2.59,3:13.3,2.24,3:43.4,197,19.0,42.031152,12.512677,0,0,106,1223.077,0.00
0:20:18.509,2727,2.50,3:19.9,2.24,3:43.4,198,19.5,42.031165,12.512663,0,0,106,1224.053,9.20
0:20:19.512,2729,2.50,3:19.9,2.24,3:43.4,198,19.5,42.031189,12.512649,0,0,106,1225.056,9.20
0:20:20.513,2733,2.50,3:19.9,2.24,3:43.3,198,19.5,42.031221,12.512643,0,0,106,1226.057,9.20
0:20:21.531,2735,2.50,3:19.9,2.24,3:43.3,198,19.5,42.031235,12.512630,0,0,106,1227.075,9.20
0:20:22.516,2737,2.51,3:19.0,2.24,3:43.3,199,19.0,42.031255,12.512625,0,0,107,1228.060,8.45
0:20:23.510,2741,2.51,3:19.0,2.24,3:43.2,199,19.0,42.031291,12.512611,0,0,107,1229.054,8.45
0:20:24.514,2743,2.51,3:19.0,2.24,3:43.2,199,19.0,42.031305,12.512602,0,0,107,1230.058,8.45
0:20:25.514,2745,2.58,3:14.0,2.24,3:43.3,200,19.0,42.031319,12.512600,0,0,107,1231.058,8.10
0:20:26.513,2748,2.58,3:14.0,2.24,3:43.2,200,19.0,42.031350,12.512593,0,0,107,1232.057,8.10
0:20:27.534,2750,2.58,3:14.0,2.24,3:43.2,200,19.0,42.031370,12.512590,0,0,107,1233.078,8.10
0:20:28.509,2752,2.58,3:14.1,2.24,3:43.2,201,19.0,42.031388,12.512586,0,0,107,1234.053,8.05
0:20:29.595,2756,2.58,3:14.1,2.24,3:43.1,201,19.0,42.031418,12.512579,0,0,107,1235.139,8.05
0:20:30.500,2758,2.58,3:14.1,2.24,3:43.1,201,19.0,42.031438,12.512573,0,0,107,1236.044,8.05
0:20:31.908,2760,2.60,3:12.2,2.24,3:43.1,202,20.0,42.031458,12.512579,0,0,107,1237.452,8.10
0:20:32.509,2764,2.60,3:12.2,2.24,3:43.0,202,20.0,42.031485,12.512564,0,0,107,1238.053,8.10
0:20:33.512,2766,2.60,3:12.2,2.24,3:43.0,202,20.0,42.031505,12.512561,0,0,107,1239.056,8.10
0:20:34.510,2767,2.57,3:14.8,2.24,3:43.1,203,19.0,42.031517,12.512559,0,0,107,1240.054,8.00
0:20:35.513,2771,2.57,3:14.8,2.24,3:43.0,203,19.0,42.031549,12.512556,0,0,107,1241.057,8.00
0:20:36.511,2774,2.57,3:14.8,2.24,3:42.9,203,19.0,42.031578,12.512559,0,0,107,1242.055,8.00
0:20:37.515,2775,2.63,3:10.1,2.24,3:42.9,204,19.0,42.031591,12.512559,0,0,107,1243.059,8.20
0:20:38.543,2778,2.63,3:10.1,2.24,3:42.9,204,19.0,42.031615,12.512556,0,0,107,1244.087,8.20
0:20:39.518,2782,2.63,3:10.1,2.24,3:42.8,204,19.0,42.031648,12.512556,0,0,107,1245.062,8.20
0:20:40.510,2783,2.63,3:10.2,2.24,3:42.9,205,19.5,42.031660,12.512554,0,0,107,1246.054,8.20
0:20:41.512,2786,2.63,3:10.2,2.24,3:42.9,205,19.5,42.031682,12.512556,0,0,107,1247.056,8.20
0:20:42.541,2789,2.63,3:10.2,2.24,3:42.8,205,19.5,42.031711,12.512564,0,0,107,1248.085,8.20
0:20:43.513,2790,2.65,3:08.5,2.24,3:42.8,206,19.0,42.031723,12.512570,0,0,106,1249.057,8.30
0:20:44.512,2793,2.65,3:08.5,2.24,3:42.8,206,19.0,42.031748,12.512574,0,0,106,1250.056,8.30
0:20:45.499,2797,2.65,3:08.5,2.25,3:42.6,206,19.0,42.031785,12.512585,0,0,106,1251.043,8.30
0:20:46.964,2798,2.71,3:04.5,2.24,3:42.9,207,19.0,42.031788,12.512583,0,0,107,1252.508,8.45
0:20:47.513,2801,2.71,3:04.5,2.25,3:42.7,207,19.0,42.031818,12.512590,0,0,107,1253.057,8.45
0:20:48.517,2805,2.71,3:04.5,2.25,3:42.6,207,19.0,42.031850,12.512593,0,0,107,1254.061,8.45
0:20:49.512,2805,2.71,3:04.5,2.25,3:42.7,207,19.0,42.031858,12.512591,0,0,107,1255.056,8.45
0:20:50.509,2807,2.48,3:21.2,2.25,3:42.7,208,18.5,42.031876,12.512595,0,0,108,1256.053,7.80
0:20:51.514,2812,2.48,3:21.2,2.25,3:42.5,208,18.5,42.031917,12.512601,0,0,108,1257.058,7.80
0:20:52.511,2814,2.48,3:21.2,2.25,3:42.6,208,18.5,42.031931,12.512602,0,0,108,1258.055,7.80
0:20:53.515,2816,2.54,3:17.1,2.25,3:42.6,209,19.0,42.031948,12.512607,0,0,108,1259.059,7.95
0:20:54.502,2819,2.54,3:17.1,2.25,3:42.5,209,19.0,42.031977,12.512604,0,0,108,1260.046,7.95
0:20:55.514,2821,2.54,3:17.1,2.25,3:42.5,209,19.0,42.031996,12.512607,0,0,108,1261.058,7.95
0:20:56.511,2823,2.55,3:16.4,2.25,3:42.5,210,20.0,42.032015,12.512620,0,0,108,1262.055,7.95
0:20:57.512,2827,2.55,3:16.4,2.25,3:42.4,210,20.0,42.032046,12.512627,0,0,108,1263.056,7.95
0:20:58.512,2829,2.55,3:16.4,2.25,3:42.5,210,20.0,42.032063,12.512629,0,0,108,1264.056,7.95
0:20:59.507,2831,2.66,3:07.8,2.25,3:42.5,211,21.0,42.032079,12.512643,0,0,107,1265.051,8.25
0:21:0.509,2835,2.66,3:07.8,2.25,3:42.3,211,21.0,42.032108,12.512673,0,0,107,1266.053,8.25
0:21:1.500,2837,2.66,3:07.8,2.25,3:42.4,211,21.0,42.032123,12.512679,0,0,107,1267.044,8.25
0:21:2.499,2838,2.57,3:14.4,2.25,3:42.4,212,20.0,42.032139,12.512684,0,0,107,1268.043,7.95
0:21:3.504,2843,2.57,3:14.4,2.25,3:42.2,212,20.0,42.032173,12.512705,0,0,107,1269.048,7.95
0:21:4.499,2844,2.63,3:10.2,2.25,3:42.3,213,21.0,42.032187,12.512713,0,0,107,1270.043,8.05
0:21:5.513,2847,2.63,3:10.2,2.25,3:42.3,213,21.0,42.032208,12.512728,0,0,107,1271.057,8.05
0:21:6.502,2850,2.63,3:10.2,2.25,3:42.2,213,21.0,42.032229,12.512750,0,0,107,1272.046,8.05
0:21:7.498,2851,2.61,3:11.5,2.25,3:42.3,214,21.0,42.032238,12.512762,0,0,107,1273.042,7.90
0:21:8.499,2854,2.61,3:11.5,2.25,3:42.2,214,21.0,42.032260,12.512778,0,0,107,1274.043,7.90
0:21:9.502,2858,2.61,3:11.5,2.25,3:42.1,214,21.0,42.032288,12.512809,0,0,107,1275.046,7.90
0:21:10.504,2860,2.70,3:05.2,2.25,3:42.1,215,20.5,42.032298,12.512822,0,0,108,1276.048,8.15
0:21:11.511,2862,2.70,3:05.2,2.25,3:42.1,215,20.5,42.032316,12.512842,0,0,108,1277.055,8.15
0:21:12.502,2866,2.70,3:05.2,2.25,3:42.0,215,20.5,42.032338,12.512872,0,0,108,1278.046,8.15
0:21:13.502,2868,2.70,3:05.0,2.25,3:42.0,216,20.0,42.032352,12.512886,0,0,108,1279.046,8.10
0:21:14.505,2871,2.70,3:05.0,2.25,3:42.0,216,20.0,42.032372,12.512908,0,0,108,1280.049,8.10
0:21:15.628,2875,2.70,3:05.0,2.25,3:41.9,216,20.0,42.032397,12.512943,0,0,108,1281.172,8.10
0:21:16.511,2876,2.70,3:04.9,2.25,3:41.9,217,19.5,42.032410,12.512943,0,0,108,1282.055,8.10
0:21:17.498,2879,2.70,3:04.9,2.25,3:41.9,217,19.5,42.032427,12.512963,0,0,108,1283.042,8.10
0:21:18.499,2882,2.70,3:04.9,2.25,3:41.8,217,19.5,42.032446,12.513001,0,0,108,1284.043,8.10
0:21:19.501,2884,2.77,3:00.8,2.25,3:41.8,218,19.5,42.032455,12.513016,0,0,108,1285.045,8.25
0:21:20.507,2887,2.77,3:00.8,2.25,3:41.8,218,19.5,42.032476,12.513036,0,0,108,1286.051,8.25
0:21:21.505,2891,2.77,3:00.8,2.26,3:41.6,218,19.5,42.032506,12.513074,0,0,108,1287.049,8.25
0:21:22.514,2893,2.83,2:56.7,2.26,3:41.7,219,20.0,42.032520,12.513083,0,0,108,1288.058,8.40
0:21:23.514,2895,2.83,2:56.7,2.26,3:41.7,219,20.0,42.032533,12.513102,0,0,108,1289.058,8.40
0:21:24.512,2899,2.83,2:56.7,2.26,3:41.6,219,20.0,42.032546,12.513138,0,0,108,1290.056,8.40
0:21:25.506,2901,2.73,3:02.9,2.26,3:41.6,220,20.0,42.032563,12.513154,0,0,108,1291.050,8.10
0:21:26.532,2903,2.73,3:02.9,2.26,3:41.6,220,20.0,42.032575,12.513176,0,0,108,1292.076,8.10
0:21:27.533,2907,2.73,3:02.9,2.26,3:41.4,220,20.0,42.032597,12.513219,0,0,108,1293.077,8.10
0:21:28.508,2909,2.80,2:58.8,2.26,3:41.5,221,20.5,42.032607,12.513233,0,0,108,1294.052,8.30
0:21:29.512,2911,2.80,2:58.8,2.26,3:41.5,221,20.5,42.032621,12.513254,0,0,108,1295.056,8.30
0:21:30.502,2915,2.80,2:58.8,2.26,3:41.3,221,20.5,42.032640,12.513292,0,0,108,1296.046,8.30
0:21:31.500,2917,2.79,2:59.3,2.26,3:41.4,222,19.5,42.032648,12.513308,0,0,108,1297.044,8.30
0:21:32.505,2919,2.79,2:59.3,2.26,3:41.4,222,19.5,42.032660,12.513336,0,0,108,1298.049,8.30
0:21:33.511,2923,2.79,2:59.3,2.26,3:41.3,222,19.5,42.032682,12.513365,0,0,108,1299.055,8.30
0:21:34.511,2925,2.68,3:06.4,2.26,3:41.3,223,19.5,42.032698,12.513374,0,0,108,1300.055,8.05
0:21:35.511,2927,2.68,3:06.4,2.26,3:41.3,223,19.5,42.032710,12.513395,0,0,108,1301.055,8.05
0:21:36.515,2931,2.68,3:06.4,2.26,3:41.2,223,19.5,42.032726,12.513436,0,0,108,1302.059,8.05
0:21:37.506,2932,2.68,3:06.3,2.26,3:41.3,224,19.5,42.032731,12.513451,0,0,108,1303.050,8.10
0:21:38.530,2934,2.68,3:06.3,2.26,3:41.3,224,19.5,42.032742,12.513468,0,0,108,1304.074,8.10
0:21:39.512,2938,2.68,3:06.3,2.26,3:41.1,224,19.5,42.032764,12.513508,0,0,108,1305.056,8.10
0:21:40.517,2940,2.61,3:11.9,2.26,3:41.1,225,20.5,42.032776,12.513531,0,0,108,1306.061,7.90
0:21:41.513,2943,2.61,3:11.9,2.26,3:41.1,225,20.5,42.032786,12.513555,0,0,108,1307.057,7.90
0:21:42.512,2946,2.61,3:11.9,2.26,3:41.0,225,20.5,42.032795,12.513598,0,0,108,1308.056,7.90
0:21:43.512,2947,2.64,3:09.7,2.26,3:41.1,226,20.0,42.032799,12.513608,0,0,108,1309.056,7.95
0:21:44.530,2950,2.64,3:09.7,2.26,3:41.1,226,20.0,42.032812,12.513631,0,0,108,1310.074,7.95
0:21:45.498,2954,2.64,3:09.7,2.26,3:41.0,226,20.0,42.032828,12.513673,0,0,108,1311.042,7.95
0:21:46.574,2955,2.64,3:09.7,2.26,3:41.1,226,20.0,42.032832,12.513689,0,0,108,1312.118,7.95
0:21:47.510,2957,2.49,3:20.8,2.26,3:41.1,227,20.0,42.032838,12.513709,0,0,108,1313.054,7.50
0:21:48.539,2960,2.49,3:20.8,2.26,3:41.0,227,20.0,42.032846,12.513750,0,0,108,1314.083,7.50
0:21:49.510,2963,2.52,3:18.3,2.26,3:41.0,228,20.5,42.032859,12.513781,0,0,108,1315.054,7.55
0:21:50.507,2966,2.52,3:18.3,2.26,3:41.0,228,20.5,42.032869,12.513806,0,0,108,1316.051,7.55
0:21:51.512,2968,2.52,3:18.3,2.26,3:40.9,228,20.5,42.032864,12.513839,0,0,108,1317.056,7.55
0:21:52.508,2970,2.48,3:21.5,2.26,3:40.9,229,20.5,42.032869,12.513859,0,0,108,1318.052,7.40
0:21:53.529,2973,2.48,3:21.5,2.26,3:40.9,229,20.5,42.032875,12.513890,0,0,108,1319.073,7.40
0:21:54.499,2977,2.48,3:21.5,2.26,3:40.8,229,20.5,42.032884,12.513934,0,0,108,1320.043,7.40
0:21:55.511,2978,2.61,3:11.9,2.26,3:40.9,230,20.5,42.032890,12.513952,0,0,108,1321.055,7.80
0:21:56.514,2981,2.61,3:11.9,2.26,3:40.8,230,20.5,42.032893,12.513985,0,0,108,1322.058,7.80
0:21:57.500,2984,2.61,3:11.9,2.27,3:40.7,230,20.5,42.032901,12.514022,0,0,108,1323.044,7.80
0:21:58.513,2986,2.69,3:06.2,2.26,3:40.8,231,20.0,42.032905,12.514045,0,0,108,1324.057,8.05
0:21:59.515,2989,2.69,3:06.2,2.27,3:40.7,231,20.0,42.032912,12.514078,0,0,108,1325.059,8.05
0:22:0.543,2993,2.69,3:06.2,2.27,3:40.6,231,20.0,42.032909,12.514128,0,0,108,1326.087,8.05
0:22:1.503,2995,2.65,3:08.7,2.27,3:40.6,232,21.0,42.032919,12.514147,0,0,108,1327.047,7.85
0:22:2.506,2997,2.65,3:08.7,2.27,3:40.6,232,21.0,42.032926,12.514170,0,0,108,1328.050,7.85
0:22:3.502,3000,2.65,3:08.7,2.27,3:40.6,232,21.0,42.032931,12.514203,0,0,108,1329.046,7.85
0:22:4.500,3002,2.67,3:07.6,2.27,3:40.6,233,21.0,42.032934,12.514232,0,0,108,1330.044,7.85
0:22:5.507,3006,2.67,3:07.6,2.27,3:40.5,233,21.0,42.032939,12.514271,0,0,108,1331.051,7.85
0:22:6.503,3008,2.67,3:07.6,2.27,3:40.5,233,21.0,42.032948,12.514299,0,0,108,1332.047,7.85
0:22:7.500,3010,2.68,3:06.7,2.27,3:40.5,234,21.5,42.032949,12.514320,0,0,109,1333.044,7.80
0:22:8.514,3013,2.68,3:06.7,2.27,3:40.5,234,21.5,42.032943,12.514359,0,0,109,1334.058,7.80
0:22:9.503,3015,2.63,3:10.0,2.27,3:40.5,235,22.0,42.032946,12.514381,0,0,109,1335.047,7.65
0:22:10.501,3018,2.63,3:10.0,2.27,3:40.5,235,22.0,42.032948,12.514412,0,0,109,1336.045,7.65
0:22:12.053,3021,2.63,3:10.0,2.27,3:40.5,235,22.0,42.032946,12.514453,0,0,109,1337.597,7.65
0:22:12.512,3023,2.42,3:26.3,2.27,3:40.4,236,22.0,42.032947,12.514475,0,0,109,1338.056,6.95
0:22:13.511,3026,2.42,3:26.3,2.27,3:40.3,236,22.0,42.032951,12.514514,0,0,109,1339.055,6.95
0:22:14.512,3030,2.42,3:26.3,2.27,3:40.2,236,22.0,42.032953,12.514559,0,0,109,1340.056,6.95
0:22:15.499,3032,2.71,3:04.6,2.27,3:40.3,237,20.5,42.032956,12.514581,0,0,109,1341.043,7.75
0:22:16.501,3035,2.71,3:04.6,2.27,3:40.2,237,20.5,42.032952,12.514616,0,0,109,1342.045,7.75
0:22:17.505,3037,2.71,3:04.6,2.27,3:40.2,237,20.5,42.032943,12.514646,0,0,109,1343.049,7.75
0:22:18.509,3039,2.69,3:05.7,2.27,3:40.2,238,21.0,42.032938,12.514672,0,0,112,1344.053,7.70
0:22:19.513,3043,2.69,3:05.7,2.27,3:40.1,238,21.0,42.032945,12.514708,0,0,112,1345.057,7.70
0:22:20.529,3045,2.69,3:05.7,2.27,3:40.1,238,21.0,42.032948,12.514733,0,0,112,1346.073,7.70
0:22:21.514,3047,2.65,3:08.7,2.27,3:40.1,239,22.0,42.032947,12.514761,0,0,112,1347.058,7.50
0:22:22.522,3051,2.65,3:08.7,2.27,3:40.0,239,22.0,42.032941,12.514811,0,0,112,1348.066,7.50
0:22:23.517,3053,2.78,2:59.9,2.27,3:40.0,240,22.0,42.032946,12.514838,0,0,112,1349.061,7.85
0:22:24.510,3056,2.78,2:59.9,2.27,3:40.0,240,22.0,42.032949,12.514873,0,0,112,1350.054,7.85
0:22:25.516,3059,2.78,2:59.9,2.27,3:39.9,240,22.0,42.032946,12.514908,0,0,112,1351.060,7.85
0:22:26.507,3061,2.70,3:05.2,2.27,3:39.9,241,22.5,42.032943,12.514932,0,0,112,1352.051,7.50
0:22:27.517,3065,2.70,3:05.2,2.27,3:39.9,241,22.5,42.032938,12.514970,0,0,112,1353.061,7.50
0:22:28.512,3067,2.70,3:05.2,2.27,3:39.9,241,22.5,42.032939,12.514997,0,0,112,1354.056,7.50
0:22:29.517,3069,2.69,3:05.8,2.27,3:39.9,242,23.0,42.032934,12.515021,0,0,112,1355.061,7.40
0:22:30.507,3073,2.69,3:05.8,2.28,3:39.7,242,23.0,42.032928,12.515070,0,0,112,1356.051,7.40
0:22:31.855,3075,2.85,2:55.3,2.27,3:39.8,243,24.5,42.032933,12.515091,0,0,112,1357.399,7.75
0:22:32.512,3079,2.85,2:55.3,2.28,3:39.6,243,24.5,42.032933,12.515140,0,0,112,1358.056,7.75
0:22:33.524,3081,2.79,2:59.5,2.28,3:39.7,244,23.5,42.032934,12.515162,0,0,112,1359.068,7.50
0:22:34.517,3084,2.79,2:59.5,2.28,3:39.6,244,23.5,42.032942,12.515199,0,0,112,1360.061,7.50
0:22:35.510,3087,2.79,2:59.5,2.28,3:39.5,244,23.5,42.032933,12.515234,0,0,112,1361.054,7.50
0:22:36.512,3089,2.79,2:59.4,2.28,3:39.6,245,24.0,42.032926,12.515257,0,0,112,1362.056,7.45
0:22:37.513,3093,2.79,2:59.4,2.28,3:39.4,245,24.0,42.032919,12.515310,0,0,112,1363.057,7.45
0:22:38.512,3095,3.00,2:46.8,2.28,3:39.4,246,25.0,42.032915,12.515332,0,0,110,1364.056,7.90
0:22:39.504,3098,3.00,2:46.8,2.28,3:39.4,246,25.0,42.032907,12.515362,0,0,110,1365.048,7.90
0:22:40.510,3101,3.00,2:46.8,2.28,3:39.3,246,25.0,42.032898,12.515401,0,0,110,1366.054,7.90
0:22:41.510,3103,3.00,2:46.7,2.28,3:39.4,247,25.0,42.032898,12.515418,0,0,110,1367.054,7.75
0:22:42.508,3107,3.00,2:46.7,2.28,3:39.3,247,25.0,42.032887,12.515467,0,0,110,1368.052,7.75
0:22:43.499,3109,2.87,2:54.5,2.28,3:39.3,248,24.5,42.032887,12.515488,0,0,110,1369.043,7.30
